id,yield
15289,4311.752721022756
15290,6043.7422656819135
15291,7221.2992431276825
15292,4630.346975908679
15293,3797.529577245247
15294,5198.064916139927
15295,7195.456814803016
15296,6464.173595806091
15297,8057.8439860582685
15298,4286.111022389212
15299,5826.759552378797
15300,5845.730600810405
15301,5542.438478960405
15302,5593.522125313238
15303,4976.481462025114
15304,4702.588170744367
15305,4705.279015661305
15306,6493.8893455395155
15307,5070.998004343797
15308,5803.495435091265
15309,6304.35011056719
15310,7153.8042932824965
15311,5101.800771659233
15312,5389.6399657146485
15313,6445.731889375886
15314,4916.2263514477145
15315,4412.903419842533
15316,7973.149632062359
15317,5734.36439830351
15318,7723.148281700338
15319,8180.391837709161
15320,6998.940155999141
15321,6801.706289785847
15322,2666.7210397885256
15323,5871.385117600124
15324,2683.414981919546
15325,6491.636630901801
15326,6328.531369681287
15327,4170.048672211719
15328,7723.148281700338
15329,7422.740825268699
15330,5406.156201672254
15331,5922.851366165415
15332,6935.870286026727
15333,6402.580784211953
15334,5585.275811255577
15335,8129.41485708533
15336,4268.6816589269265
15337,7663.970057334554
15338,6208.893458392897
15339,5441.291638879018
15340,6834.076426247372
15341,5716.224583620436
15342,5232.440371644519
15343,6731.310759282294
15344,6225.280481601809
15345,4418.695178425606
15346,6229.763946023906
15347,6299.939343612128
15348,5449.8831994570055
15349,6501.50755523763
15350,4582.495204417147
15351,6394.79478204209
15352,5842.327787107349
15353,6912.370210439036
15354,4416.212980962703
15355,4422.8579816870615
15356,6011.56179683376
15357,6326.671101086141
15358,7066.237797837028
15359,4893.876185651555
15360,4276.265194068574
15361,5698.959006587428
15362,6215.0330755133955
15363,6808.435728238945
15364,4885.065950244435
15365,4440.1890968091275
15366,4668.937181064608
15367,7522.873632785445
15368,4940.630295526837
15369,5721.554812502195
15370,6388.728055060212
15371,3135.240673351216
15372,4707.491934821881
15373,6285.189693101309
15374,5692.350109489498
15375,5602.541388288584
15376,5779.345832445777
15377,5716.6241921048295
15378,4638.89404685679
15379,6278.664322929576
15380,7291.862128946451
15381,6317.35857489088
15382,5775.177064184359
15383,7337.309284691759
15384,5377.379258552073
15385,3827.4016822124413
15386,3736.188079285457
15387,3866.9952365814634
15388,6808.435728238945
15389,6172.116223606984
15390,8183.21919421544
15391,6475.170893530574
15392,7292.349766744981
15393,5628.833964198767
15394,6110.432599683276
15395,5635.944210233297
15396,6833.969992227182
15397,6853.839029172556
15398,5756.610262757866
15399,5622.9204449908575
15400,4842.0925323885795
15401,6202.0956805708465
15402,6236.1980446995885
15403,6352.088809504072
15404,7292.349766744981
15405,7288.539684607907
15406,8180.576116352072
15407,5812.482380228413
15408,7531.2538462239445
15409,5504.24701732338
15410,5942.303909064699
15411,8188.5754023983045
15412,6542.6306654576165
15413,6504.534981013658
15414,5813.478957368151
15415,6237.802023027118
15416,7040.723406076299
15417,5826.949853017998
15418,7528.054285737429
15419,4372.13991436105
15420,3906.7483255324805
15421,6369.860726467838
15422,3900.775728085825
15423,6787.932172273885
15424,6514.715581395941
15425,7081.259132992205
15426,3833.898405528044
15427,7580.517759496514
15428,6441.945864506661
15429,7285.725603328349
15430,6950.314866634972
15431,5482.412351002984
15432,5380.011354626978
15433,4833.319520894451
15434,8183.28095406984
15435,4036.8591957636045
15436,4722.871302416477
15437,4915.66272020824
15438,5505.943644829583
15439,6862.76898589955
15440,5512.916378861122
15441,6674.303549869476
15442,5267.048119363951
15443,4712.952008083653
15444,5629.896469213522
15445,3486.221217245003
15446,6564.764800584293
15447,6499.770685003287
15448,7973.397489249005
15449,8134.869176679637
15450,7312.34390299717
15451,5429.495657470032
15452,4435.834191680165
15453,7337.309284691759
15454,6326.022481331888
15455,8203.951564737208
15456,6545.149489858584
15457,6645.651106220359
15458,5698.959006587428
15459,6334.558779083744
15460,5734.36439830351
15461,4986.684529704195
15462,5348.976600768738
15463,6742.891267222123
15464,6395.286721888255
15465,6716.410135732526
15466,7271.905617111533
15467,7292.349766744981
15468,3486.221217245003
15469,2618.5347592845646
15470,7334.158624803924
15471,7227.85745819463
15472,6960.104042530564
15473,5483.092026974636
15474,7033.912975356489
15475,5296.483834407053
15476,5444.289225823503
15477,5717.098821270502
15478,4695.820430489868
15479,7331.351975993635
15480,6738.079121340378
15481,6407.254926844433
15482,6095.296046331811
15483,6899.233775081756
15484,6332.011283222001
15485,7331.651222009951
15486,6370.061399623327
15487,7852.935923682145
15488,6954.80042966477
15489,5565.569999331164
15490,6522.497385422981
15491,6512.098970634394
15492,5381.328159729549
15493,7271.905617111533
15494,6441.945864506661
15495,7070.046290015594
15496,6831.128856563884
15497,4701.120032805027
15498,6706.935033661618
15499,7089.114374173216
15500,7396.332822902115
15501,5555.580836482673
15502,7646.878952690405
15503,7301.920272541487
15504,6419.670799579705
15505,6354.466321799031
15506,4422.547503465835
15507,4504.487781071029
15508,6354.466321799031
15509,4373.515494925082
15510,5146.975108822513
15511,6297.803519434809
15512,5428.055771486878
15513,6782.915526938099
15514,8111.23478305623
15515,6564.500580770112
15516,5159.407797886958
15517,7998.3201992849
15518,7104.276145445765
15519,7122.06397126793
15520,5435.184045839979
15521,6574.76383460761
15522,6462.935694692012
15523,6738.642286144309
15524,7110.098949834329
15525,5320.609627004185
15526,5500.357604007643
15527,4298.533777489766
15528,3774.3925177098868
15529,7284.73283586349
15530,6431.194085756561
15531,6607.520366843333
15532,7134.289939891834
15533,4698.744051869162
15534,7933.511431480528
15535,3809.2949273901745
15536,6623.695264568755
15537,5708.69801752745
15538,6555.968754898041
15539,7243.896181450372
15540,6259.039914276763
15541,6586.144399747532
15542,7076.205869628007
15543,7094.461041659363
15544,4620.031311324471
15545,4881.830526079112
15546,7666.980951920939
15547,5416.202665016989
15548,6224.512174537168
15549,6974.242621946827
15550,6565.365978519202
15551,7292.349766744981
15552,6501.50755523763
15553,4413.140721661761
15554,5510.036184328534
15555,6298.230380576083
15556,6782.915526938099
15557,7040.491759196512
15558,4088.7451909765787
15559,5648.27216290713
15560,7497.20852165061
15561,5482.501771642821
15562,7387.952609463616
15563,6757.844192050618
15564,4235.65635290619
15565,6519.27339400776
15566,7395.393881395278
15567,6534.732584261544
15568,3473.3028381187373
15569,4268.623487528332
15570,5220.882212923493
15571,5347.248253519302
15572,3891.0170431138117
15573,5809.569601792093
15574,6297.0611387275785
15575,6545.323999658308
15576,4145.20843435328
15577,5813.478957368151
15578,6720.300389709926
15579,3289.365476393119
15580,7475.924469595332
15581,7324.100481208888
15582,7021.834811220275
15583,3258.665283165794
15584,5454.613358299547
15585,3955.7552622016933
15586,6296.734116401704
15587,7780.828624008387
15588,6374.818335450862
15589,5618.755064851461
15590,5269.319313406058
15591,6222.254876261431
15592,8011.055587217784
15593,7126.822385974646
15594,6836.989598994732
15595,4362.31637833369
15596,4536.565191326595
15597,4976.481462025114
15598,5376.310575513572
